title,label
"Optimal investment with intermediate consumption under no unbounded
  profit with bounded risk",math.PR
"Comment on 'Comparative study of beta-decay data for eight nuclides
  measured at the Physikalisch-Technische Bundesanstalt' [Astropart. Phys., 50,
  47-58]",astro-ph.SR
The Blocker Postulates for Measures of Voting Power,econ.TH
"Many particle approximation of the Aw-Rascle-Zhang second order model
  for vehicular traffic",math.AP
The properties of squeezed optical states created in lossy cavities,physics.optics
Point Networks for Special Subspaces of $\mathbb{R}^{\kappa}$,math.GN
Efficient Network Function Backup by Update Piggybacking,cs.NI
A Joint Matrix Factorization Analysis of Multilingual Representations,cs.CL
Recent advances in bibliometric indexes and the PaperRank problem,cs.DL
Economic Determinants of Happiness,stat.AP
"Super resolution dual-energy cone-beam CT imaging with dual-layer
  flat-panel detector",physics.med-ph
Forerunning mode transition in a continuous waveguide,physics.class-ph
End-to-End Classification of Reverberant Rooms using DNNs,cs.SD
Polarimetry with POLAR,astro-ph.IM
"Determination of accurate rest frequencies and hyperfine structure
  parameters of cyanobutadiyne, HC$_5$N",astro-ph.GA
Disruptive firms,q-fin.EC
"Assortative mixing enhances the irreversible nature of explosive
  synchronization in growing scale-free networks",nlin.AO
Specifying and Verifying the Convergence Stairs of the Collatz Program,cs.DM
Representations of shifted quantum affine algebras,hep-th
"Viscoelastic effects on asymmetric two-dimensional vortex patterns in a
  strongly coupled dusty plasma",nlin.PS
"Stackless Ray-Object Intersections Using Approximate Minimum Weight
  Triangulations: Results in 2D That Outperform Roped KD-Trees (And Massively
  Outperform BVHs)",cs.GR
"Deformation of finite-volume hyperbolic Coxeter polyhedra, limiting
  growth rates and Pisot numbers",math.CO
DSRC-Enabled Train Safety Communication System at Unmanned Crossings,cs.SY
"Autocorrelated measurement processes and inference for ordinary
  differential equation models of biological systems",q-bio.QM
Reduction Theorems for Generalised Block Fusion Systems,math.GR
"Node differentiation dynamics along the route to synchronization in
  complex networks",nlin.AO
Estimating time-changes in noisy L\'evy models,math.ST
"A short-memory operator splitting scheme for constant-Q viscoelastic
  wave equation",cs.NA
A Categorial Equivalence for semi-Nelson algebras,math.LO
"Metric number theory, lacunary series and systems of dilated functions",math.CA
"Equivalence Checking and Intersection of Deterministic Timed Finite
  State Machines",cs.FL
Local Black-box Adversarial Attacks: A Query Efficient Approach,cs.CR
"Optimized Quantum Program Execution Ordering to Mitigate Errors in
  Simulations of Quantum Systems",cs.ET
Temporal Scales of Electron Precipitation Driven by Whistler-Mode Waves,physics.space-ph
"Development of high-sensitivity chip calorimeters for cellular metabolic
  heat sensing",physics.bio-ph
On turbulent relations,math.DS
"A Pairwise Dataset for GUI Conversion and Retrieval between Android
  Phones and Tablets",cs.HC
"Enabling Virtual Memory Research on RISC-V with a Configurable TLB
  Hierarchy for the Rocket Chip Generator",cs.AR
Matchings under Preferences: Strength of Stability and Trade-offs,cs.GT
"Context-aware, Adaptive and Scalable Android Malware Detection through
  Online Learning (extended version)",cs.CR
"Terahertz resonance response of biological tissue placed on a silicon
  nanostructure",physics.app-ph
She Innovates- Female owner and firm innovation in India,econ.GN
"The Cauchy problem for a fractional conservation laws driven by L\'evy
  noise",math.AP
A Tutorial on Deep Latent Variable Models of Natural Language,cs.CL
"Quenched asymptotics for a 1-d stochastic heat equation driven by a
  rough spatial noise",math.PR
Multiplicative Properties of Hilbert Cubes,math.CO
Resonant Floquet Scattering of Ultracold Atoms,cond-mat.quant-gas
On the real differential of a slice regular function,math.CV
Solvability of cubic and quartic equations using one radical,math.HO
"Relative Contagiousness of Emerging Virus Variants: An Analysis of the
  Alpha, Delta, and Omicron SARS-CoV-2 Variants",econ.EM
AdaChain: A Learned Adaptive Blockchain,cs.CR
"Uniqueness of a Potential from Boundary Data in Locally Conformally
  Transversally Anisotropic Geometries",math.AP
"A novel analytical method for analysis of electromagnetic scattering
  from inhomogeneous spherical structures using duality principles",physics.class-ph
Order-to-disorder transition in ring-shaped colloidal stains,physics.flu-dyn
Limited Information Strategies and Discrete Selectivity,math.GN
The Morse-Sard theorem revisited,math.AP
Gradings on the exceptional Lie algebras $F_4$ and $G_2$ revisited,math.RA
"Alphabet Size Reduction for Secure Network Coding: A Graph Theoretic
  Approach",cs.DM
Chain Logic and Shelah's Infinitary Logic,math.LO
"Simple heuristics for efficient parallel tensor contraction and quantum
  circuit simulation",cs.DM
Solid Harmonic Wavelet Scattering for Predictions of Molecule Properties,cs.CE
A complementary construction using mutually unbiased bases,cs.DM
Fast and stable schemes for non-linear osmosis filtering,cs.NA
Active Multi-Label Crowd Consensus,cs.HC
"Extension of many-electron theory and approximate density functionals to
  fractional charges and fractional spins",cond-mat.other
Transmission of electromagnetic waves through nonlinear optical layers,physics.class-ph
"A variational approach to the analysis of non-conservative mechatronic
  systems",physics.class-ph
Reconstruction of Neutrino Events in IceCube using Graph Neural Networks,astro-ph.HE
"The relational model is injective for Multiplicative Exponential Linear
  Logic",cs.LO
A Taxonomy and Dataset for 360{\deg} Videos,cs.MM
Later-stage Minimum Bayes-Risk Decoding for Neural Machine Translation,cs.CL
"Positive Matrices in the Hardy Space with Prescribed Boundary
  Representations via the Kaczmarz Algorithm",math.CV
On reconstruction of small sources from Cauchy data at a fixed frequency,cs.NA
Sequential Quasi-Monte Carlo,stat.CO
"Divided Differences in Noncommutative Geometry: Rearrangement Lemma,
  Functional Calculus and Expansional Formula",math.CO
Fast Matrix Multiplication: Limitations of the Laser Method,cs.CC
"Medium effects in ${\Lambda}K^+$ pair production by 2.83 GeV protons on
  nuclei",nucl-ex
"Szeg\H{o} kernel expansion and equivariant embedding of CR manifolds
  with circle action",math.CV
"Smooth rigidity for 3-dimensional volume preserving Anosov flows and
  weighted marked length spectrum rigidity",math.DG
Development of a NIC driver in C#,cs.SE
Variable Weak Hardy Spaces and Their Applications,math.CA
"Demonstration of cascaded modulator-chicane micro-bunching of a
  relativistic electron beam",physics.acc-ph
A Characterization of Reduced Forms of Linear Differential Systems,cs.SC
A system for efficient 3D printed stop-motion face animation,cs.GR
"Laminar Chaos in experiments and nonlinear delayed Langevin equations: A
  time series analysis toolbox for the detection of Laminar Chaos",nlin.AO
"SqueezeJet: High-level Synthesis Accelerator Design for Deep
  Convolutional Neural Networks",cs.AR
Genus bounds for min-max minimal surfaces,math.DG
"Mining Parametric Temporal Logic Properties in Model Based Design for
  Cyber-Physical Systems",cs.FL
"Multimodal Incremental Transformer with Visual Grounding for Visual
  Dialogue Generation",cs.CL
"Citation Analysis of Innovative ICT and Advances of Governance
  (2008-2017)",cs.CY
"The Maximin Support Method: An Extension of the D'Hondt Method to
  Approval-Based Multiwinner Elections",cs.GT
Heyting frames and Esakia duality,math.LO
"Rule-Based Error Classification for Analyzing Differences in Frequent
  Errors",cs.CL
"Energy equipartition between stellar and dark matter particles in
  cosmological simulations results in spurious growth of galaxy sizes",astro-ph.GA
Introduction to Abstract Homotopy Theory,math.AT
"Condition/Decision Duality and the Internal Logic of Extensive
  Restriction Categories",cs.LO
"Binding Sites for Luminescent Amyloid Biomarkers from non-Biased
  Molecular Dynamics Simulations",physics.bio-ph
Attractor sets and Julia sets in low dimensions,math.CV
"Bayesian inference and uncertainty quantification for image
  reconstruction with Poisson data",cs.NA
"Design and Evaluation of Crowd-sourcing Platforms Based on Users
  Confidence Judgments",cs.CE
"Quiescent and active galactic nuclei as factories of merging compact
  objects in the era of gravitational-wave astronomy",astro-ph.GA
"A Framework for Controllable Pareto Front Learning with Completed
  Scalarization Functions and its Applications",math.OC
"Real-time Artificial Intelligence for Accelerator Control: A Study at
  the Fermilab Booster",physics.acc-ph
"Phase-amplitude reduction of transient dynamics far from attractors for
  limit-cycling systems",nlin.AO
"The twisted Ruelle zeta function on compact hyperbolic orbisurfaces and
  Reidemeister-Turaev torsion",math.DG
Anomalous Platelet Transport & Fat-Tailed Distributions,physics.bio-ph
Bandwidth selection for nonparametric modal regression,stat.CO
Ghost Force Influence of a Quasicontinuum Method in Two Dimension,math.NA
A pseudo-Markov property for controlled diffusion processes,math.PR
"Penalization methods for the Skorokhod problem and reflecting SDEs with
  jumps",math.ST
"Experimental evidence of ageing and slow restoration of the weak-contact
  configuration in tilted 3D granular packings",cond-mat.other
"Subgroups of free proalgebraic groups and Matzat's conjecture for
  function fields",math.AC
Groups definable in two orthogonal sorts,math.LO
"A cross-diffusion system derived from a Fokker-Planck equation with
  partial averaging",math.AP
Semiclassical instanton formulation of Marcus-Levich-Jortner theory,physics.chem-ph
Lower Bounds for the Happy Coloring Problems,cs.DS
"Phase synchronization between collective rhythms of globally coupled
  oscillator groups: noisy identical case",nlin.AO
"Software-Defined Networking Based Network Virtualization for Mobile
  Operators",cs.NI
You Are How You Walk: Quantifying Privacy Risks in Step Count Data,cs.CY
Meaning of the wave function,physics.gen-ph
"A Generalized Framework for Measuring Pedestrian Accessibility around
  the World Using Open Data",cs.CY
Villadsen algebras,math.OA
"Skew divided difference operators in the Nichols algebra associated to a
  finite Coxeter group",math.CO
Collective Decision Making in Communication-Constrained Environments,cs.MA
SkyMapper stellar parameters for Galactic Archaeology on a grand-scale,astro-ph.GA
Fully Dynamic Geometric Vertex Cover and Matching,cs.CG
A Data-Validated Host-Parasite Model for Infectious Disease Outbreaks,math.DS
Jumping Automata over Infinite Words,cs.FL
"Conformal Three-Point Correlation Functions from the Operator Product
  Expansion",hep-th
Surprising identities for the greedy independent set on Cayley trees,math.CO
Bisimulation Equivalence of First-Order Grammars,cs.FL
Multiconfigurational quantum chemistry: The CASPT2 method,physics.chem-ph
Forces in the complex octonion curved space,physics.gen-ph
"Reducing Seed Bias in Respondent-Driven Sampling by Estimating Block
  Transition Probabilities",cs.SI
Non-Diophantine sets in rings of functions,math.LO
On a family of quasimetric spaces in generalized potential theory,math.CV
Equilibrium Oil Market Share under the COVID-19 Pandemic,econ.GN
"Dwell time for local stability of switched systems with application to
  non-spiking neuron models",math.DS
"Polaron-Depleton Transition in the Yrast Excitations of a
  One-Dimensional Bose Gas with a Mobile Impurity",cond-mat.quant-gas
"Transcriptomic and metabolomic analysis of copper stress acclimation in
  Ectocarpus siliculosus highlights signaling and tolerance mechanisms in brown
  algae",q-bio.GN
"Bosonic quantum error correction codes in superconducting quantum
  circuits",quant-ph
Transient Marangoni waves due to impulsive motion of a submerged body,physics.flu-dyn
The Critical Radius in Sampling-based Motion Planning,cs.RO
"Using Guided Transfer Learning to Predispose AI Agent to Learn
  Efficiently from Small RNA-sequencing Datasets",q-bio.GN
"Exploration of the phase diagram and the thermodynamic properties of QCD
  at finite temperature and chemical potential with the PNJL effective model",hep-ph
Spectral densities for hot QCD plasmas in a leading log approximation,hep-ph
"Lyubeznik numbers, $F$-modules and modules of generalized fractions",math.AC
Imaging pulsar echoes at low frequencies,astro-ph.GA
Derandomizing Directed Random Walks in Almost-Linear Time,cs.DS
"Analysis of Black Hole Solutions in Parabolic Class Using Neural
  Networks",gr-qc
"Variations of petrophysical properties and spectral induced polarization
  in response to drainage and imbibition: a study on a correlated random tube
  network",physics.geo-ph
"A finitary structure theorem for vertex-transitive graphs of polynomial
  growth",math.CO
"Equivariant Asymptotics of Szeg\""o kernels under Hamiltonian $U(2)$
  actions",math.CA
Scalable Eventually Consistent Counters over Unreliable Networks,cs.DC
Admissible ways of merging p-values under arbitrary dependence,math.ST
"A Multi-Hop Weighted Clustering of Homogenous MANETs Using Combined
  Closeness Index",cs.DM
Bandit Market Makers,cs.GT
Geometrically Convergent Simulation of the Extrema of L\'{e}vy Processes,math.PR
"Induction kinetics of a conditional pH stress response system in
  Escherichia coli",q-bio.MN
"Nonlinear Model Reduction Based On The Finite Element Method With
  Interpolated Coefficients: Semilinear Parabolic Equations",math.NA
The maximum number of zeros of $r(z) - \overline{z}$ revisited,math.CV
"Subspace Shapes: Enhancing High-Dimensional Subspace Structures via
  Ambient Occlusion Shading",cs.HC
Fermionic one-particle states in curved spacetimes,gr-qc
"K\""ahler-Ricci flow on horospherical manifold",math.DG
"Derivations and the first Hochschild cohomology group of the quantum
  grassmannian",math.QA
"Perspectives of a single-anode cylindrical chamber operating in
  ionization mode and high gas pressure",hep-ex
Mirror Descent and Constrained Online Optimization Problems,math.OC
Design of a New Family of Narrow Linewidth Mid-Infrared Lasers,physics.optics
A Stress-Free Sum-of-Squares Lower Bound for Coloring,cs.CC
Decuplet to octet baryon transitions in chiral perturbation theory,hep-ex
Centers of disks in Riemannian manifolds,math.DG
"Application of Multiphase Particle Methods in Atomization and Breakup
  Regimes of Liquid Jets",physics.flu-dyn
Evidence of spin density waves in La$_3$Ni$_2$O$_{7-\delta}$,cond-mat.str-el
VRFT with ARX controller model and constrained total least squares,cs.SY
"The Temporal and Spatial Behaviors of CME Occurrence Rate at Different
  Latitudes",astro-ph.IM
"Nuclear ground-state properties probed by the relativistic
  Hartree-Bogoliubov approach",nucl-ex
Fields of Character Values for Finite Special Unitary Groups,math.RT
"Optimal Homologous Cycles, Total Unimodularity, and Linear Programming",cs.CG
Forces on an exterior algebra bundle,physics.gen-ph
"A Covariate-Adjusted Homogeneity Test with Application to Facial
  Recognition Accuracy Assessment",stat.AP
On matrix invertible extensions over commutative rings,math.AC
Invariants of magnetic Laplacians on periodic graphs,math.SP
Model Checking Regular Language Constraints,cs.FL
"Sparse high-dimensional linear mixed modeling with a partitioned
  empirical Bayes ECM algorithm",stat.CO
"RPYFMM: Parallel Adaptive Fast Multipole Method for
  Rotne-Prager-Yamakawa Tensor in Biomolecular Hydrodynamics Simulations",cs.DC
A Jordan Curve Theorem for 2-dimensional Tilings,math.GN
"Sensitivity study of explosive nucleosynthesis in Type Ia supernovae: I.
  Modification of individual thermonuclear reaction rates",astro-ph.SR
On Metric Multi-Covering Problems,cs.CG
A new approach to unbiased estimation for SDE's,math.PR
On the Quest for an Acyclic Graph,cs.LO
Two Dimensional Integral Inequalities on Time Scales,math.GM
"Variable-step finite difference schemes for the solution of
  Sturm-Liouville problems",math.NA
"Speaker recognition using residual signal of linear and nonlinear
  prediction models",cs.SD
"Proof Nets, Coends and the Yoneda Isomorphism",cs.LO
Social Discounting and the Long Rate of Interest,math.PR
Deep Learning Parametrization for B-Spline Curve Approximation,cs.CG
"Contrastive Learning of Subject-Invariant EEG Representations for
  Cross-Subject Emotion Recognition",cs.HC
Solving Horn Clauses on Inductive Data Types Without Induction,cs.LO
"Corrections on energy spectrum and scatterings for fast neutron
  radiography at NECTAR facility",physics.ins-det
"Inverse scattering transform for the focusing nonlinear Schrodinger
  equation with counterpropagating flows",nlin.SI
On Generalizations of the Nonwindowed Scattering Transform,math.CA
"Parametric excitation induced extreme events in MEMS and Lienard
  oscillator",nlin.AO
Algebraic cocompleteness and finitary functors,cs.LO
"Estimation of excess mortality in a chronic condition from current
  status data with disease duration: simulation study about need for long-term
  care",q-bio.PE
Energy Bounds for Codes in Polynomial Metric Spaces,math.MG
Typed lambda-calculi and superclasses of regular functions,cs.FL
Exact wave functions for concentric two-electron systems,cond-mat.other
Agent-Based Modelling of Malaria Transmission Dynamics,q-bio.PE
Quantum chromatic numbers via operator systems,math.OA
"Bioconjugated oligonucleotides: recent developments and thera-eutic
  applications",q-bio.BM
The 3D genome shapes the regulatory code of developmental genes,physics.bio-ph
On the Triangles in Certain Types of Line Arrangements,math.GM
"A hybrid discrete-continuum modelling approach for the interactions of
  the immune system with oncolytic viral infections",q-bio.PE
"The ""sugar"" coarse-grained DNA model",physics.chem-ph
Nonstandard methods in large-scale topology II,math.GN
"Endurance-Aware Mapping of Spiking Neural Networks to Neuromorphic
  Hardware",cs.AR
"Solving the flow fields in conduits and networks using energy
  minimization principle with simulated annealing",physics.comp-ph
"Functional inequalities on path space over a non-compact Riemannian
  manifold",math.PR
DiLeNA: Distributed Ledger Network Analyzer,cs.DC
A parallel Heap-Cell Method for Eikonal equations,math.NA
The Combinatorics of Motzkin Polyominoes,cs.DM
Election Control by Manipulating Issue Significance,cs.GT
On a filtration of the second cohomology of nilpotent Lie algebras,math.KT
"Multidimensional Generalized Riemann Problem Solver for Maxwell's
  Equations",cs.CE
"Pathway Lasso: Estimate and Select Sparse Mediation Pathways with High
  Dimensional Mediators",stat.AP
The Disk Veiling Effect of the Black Hole Low-Mass X-ray Binary A0620-00,astro-ph.HE
"Unet-TTS: Improving Unseen Speaker and Style Transfer in One-shot Voice
  Cloning",cs.SD
Parendi: Thousand-Way Parallel RTL Simulation,cs.AR
A universality theorem for allowable sequences with applications,cs.CG
Accessibility analysis of some Indian educational web portals,cs.HC
"Fabrication of superconducting MgB2 thin films by magnetron
  co-sputtering on (001) MgO substrates",cond-mat.supr-con
"Emerging Newtonian potential in pure $R^2$ gravity on a de Sitter
  background",gr-qc
"CausalMetaR: An R package for performing causally interpretable
  meta-analyses",stat.CO
"GraphCombEx: A Software Tool for Exploration of Combinatorial
  Optimisation Properties of Large Graphs",cs.MS
Achieving Speedup in Aggregate Risk Analysis using Multiple GPUs,cs.CE
"Efficient adiabatic connection approach for strongly correlated systems.
  Application to singlet-triplet gaps of biradicals",cond-mat.str-el
"Advertising Media and Target Audience Optimization via High-dimensional
  Bandits",cs.IR
"Integrating Physics-Based Modeling with Machine Learning for Lithium-Ion
  Batteries",cs.CE
"Discrete amenable group actions on von Neumann algebras and invariant
  nuclear C*-subalgebras",math.OA
"Modelling Social Care Provision in An Agent-Based Framework with Kinship
  Networks",cs.CY
Mapping class groups of simply connected 4-manifolds with boundary,math.GT
Network log-ARCH models for forecasting stock market volatility,econ.EM
"Operators commuting with complex symmetric weighted composition
  operators on $H^2$",math.CV
Lipschitz equivalence of self-similar sets and hyperbolic boundaries,math.GN
"Inter-instance Data Impacts in Business Processes: A Model-based
  Analysis",cs.SE
New type of hill-top inflation,gr-qc
Determinants of public cooperation in multiplex networks,cs.SI
Pseudodifferential extension and Todd class,math.KT
"Orbits, schemes and dynamic programming procedures for the TSP 4-OPT
  neighborhood",cs.DS
A Study of Maintainability in Evolving Open-Source Software,cs.SE
Two Fluid Scenario in Bianchi Type-I Universe,gr-qc
"Priority Inheritance with Backtracking for Iterative Multi-agent Path
  Finding",cs.DC
"Valuation of a Financial Claim Contingent on the Outcome of a Quantum
  Measurement",math.OC
Order isomorphisms between bases of topologies,math.GN
"Scaling Power Management in Cloud Data Centers: A Multi-Level
  Continuous-Time MDP Approach",cs.CC
Classification of Minimal Separating Sets in Low Genus Surfaces,math.CO
Diophantine equations with sum of cubes and cube of sum,hep-ph
"Trilateration-based reconstruction of ortho-positronium decays into
  three photons with the J-PET detector",nucl-ex
Fully commutative elements of the complex reflection groups,math.CO
"Exact analytical solution of a novel modified nonlinear Schr\""odinger
  equation: solitary quantum waves on a lattice",cond-mat.other
"Trace estimates of Toeplitz operators on Bergman spaces and applications
  to composition operators",math.CA
Recovering Preferences from Finite Data,econ.EM
"On the Weak Lefschetz Property for Artinian Gorenstein algebras of
  codimension three",math.AC
BCS theory with the external pair potential,cond-mat.supr-con
Generalized cell structures,math.GN
"When Nonlocal Coupling Between Oscillators Becomes Stronger: Patched
  Synchrony or Multi-Chimera States",nlin.AO
Binding vs. scattering length: $\eta$ in light nuclei,nucl-ex
Cycle flows and multistabilty in oscillatory networks: an overview,nlin.AO
"Provably Robust Semi-Infinite Program Under Collision Constraints via
  Subdivision",cs.RO
Theory of hard probes in PbPb collisions,hep-ph
Provable Security of Networks,cs.SI
What does my knowing your plans tell me?,cs.RO
Inverse spectral problems for Hill-type operators with frozen argument,math.SP
"Multi-Scale Analysis of Agricultural Drought Propagation on the Iberian
  Peninsula Using Non-Parametric Indices",physics.ao-ph
"ChemNODE: A Neural Ordinary Differential Equations Approach for Chemical
  Kinetics Solvers",cs.CE
Solving the accuracy-diversity dilemma via directed random walks,cs.IR
Modular Responsive Web Design using Element Queries,cs.PL
"A Discrete Two-Dimensional Model of a Loaded Cantilever Influenced by
  Time-Dependent Forces",cond-mat.other
Better Collective Decisions via Uncertainty Reduction,cs.CC
"Topological monoids of monotone injective partial selfmaps of
  $\mathbb{N}$ with cofinite domain and image",math.GN
Additional Light Waves in Hydrodynamics and Holography,cond-mat.other
Theory of Ultra Low Tc Superconductivity in Bismuth: Tip of an Iceberg ?,cond-mat.str-el
"Local Langlands Conjecture for $p$-adic $GSpin_4,$ $GSpin_6,$ and their
  inner forms",math.NT
"Thermodynamic approach to holographic dark energy and the R\'{e}nyi
  entropy",physics.gen-ph
"Characterizing the initial and final state effects in isobaric
  collisions at energies available at the BNL Relativistic Heavy Ion Collider",nucl-ex
Periodic Planar Disk Packings,math.MG
Krylov methods for low-rank commuting generalized Sylvester equations,math.NA
"Adaptive Density Estimation in the Pile-up Model Involving Measurement
  Errors",stat.AP
"Power-aware applications for scientific cluster and distributed
  computing",cs.DC
The fundamental factor of optical interference,physics.class-ph
On universal $\alpha$-central extensions of Hom-preLie algebras,math.RA
"Intracranial hemodynamics simulations: An efficient and accurate
  immersed boundary scheme",cs.CE
A categorical equivalence for odd or even involutive FL$_e$-chains,math.CT
How cost impacts equitable participation in astronomy outreach events,astro-ph.IM
Dark matter as an effect of the quantum vacuum,physics.gen-ph
Segre products and Segre morphisms in a class of Yang-Baxter algebras,math.QA
On the tensor product of two oriented quantum algebras,math.QA
Automated Early Leaderboard Generation From Comparative Tables,cs.DL
Hereditarily Hurewicz spaces and Arhangel'skii sheaf amalgamations,math.FA
New estimates for bounded oscillation operators,math.CA
Randomized migration processes between two epidemic centers,q-bio.PE
"Enhanced exemplar autoencoder with cycle consistency loss in any-to-one
  voice conversion",cs.SD
"Morita equivalence and globalization for partial Hopf actions on
  nonunital algebras",math.QA
"Magnetic-dipole transitions in highly-charged ions as a basis of
  ultra-precise optical clocks",physics.atom-ph
"Guarantees in Wasserstein Distance for the Langevin Monte Carlo
  Algorithm",math.ST
Ologisms,cs.LO
Dynamic Convex Hulls under Window-Sliding Updates,cs.CG
Quasi Kepler's third law for quantum many-body systems,physics.gen-ph
"Occupation times, drawdowns, and drawups for one-dimensional regular
  diffusions",math.PR
"Detecting Dynamic States of Temporal Networks Using Connection Series
  Tensors",cs.SI
"Comment on Phys. Rev. B 83, 054515 (2011) by V. G. Kogan and J.
  Schmalian and comment on their reply Phys. Rev. B 86, 016502 (2012)",cond-mat.supr-con
"Social network-based distancing strategies to flatten the COVID 19 curve
  in a post-lockdown world",physics.soc-ph
"Handling Initial Conditions in Vector Fitting for Real Time Modeling of
  Power System Dynamics",cs.SY
"$(G,\chi_\phi)$-equivariant $\phi$-coordinated modules for vertex
  algebras",math.QA
"Low-Mass Tertiary Companions to Spectroscopic Binaries I: Common Proper
  Motion Survey for Wide Companions using 2MASS",astro-ph.SR
"RDMAvisor: Toward Deploying Scalable and Simple RDMA as a Service in
  Datacenters",cs.DC
Method to Characterize Potential UAS Encounters Using Open Source Data,cs.ET
Element Distributions In The Crab Nebula,astro-ph.SR
"A detailed and unified treatment of spin-orbit systems using tools
  distilled from the theory of bundles",physics.acc-ph
"Gromov-Wasserstein Distances: Entropic Regularization, Duality, and
  Sample Complexity",math.ST
Directed Random Market: the equilibrium distribution,nlin.AO
"A Transformational Approach to Resource Analysis with Typed-norms
  Inference",cs.LO
The fundamental theorem of cubical small cancellation theory,math.GR
Polynomially Isometric Matrices in Low Dimensions,math.FA
Grothendieck Topologies and Sheaves on \v{C}ech closure spaces,math.AT
Room-scale CO2 injections in a physical reservoir model with faults,physics.geo-ph
"Mathematical studies of the dynamics of finite-size binary neural
  networks: A review of recent progress",math.DS
Cohomology of Lie algebroid over algebraic spaces,math.DG
"Massive and massless two-dimensional Dirac particles in electric quantum
  dots",cond-mat.other
"Analysis of Realized Volatility in Two Trading Sessions of the Japanese
  Stock Market",physics.data-an
"EfficientRec an unlimited user-item scale recommendation system based on
  clustering and users interaction embedding profile",cs.IR
"On the classification of normal Stein spaces and finite ball quotients
  with Bergman-Einstein metrics",math.CV
"Self-Tuning State Estimation for Adaptive Truss Structures Using Strain
  Gauges and Camera-Based Position Measurements",eess.SP
"Towards participatory multi-modeling for policy support across domains
  and scales: a systematic procedure for integral multi-model design",cs.CE
"Bayesian Quantification of Covariance Matrix Estimation Uncertainty in
  Optimal Fingerprinting",stat.ME
A Survey on Machine Learning Solutions for Graph Pattern Extraction,cs.DM
The SPARC Primary Reference Discharge defined by cfsPOPCON,physics.plasm-ph
Virtues of Priority,math.HO
Simulating Opinion Dynamics in Heterogeneous Communication,cs.MA
"Feeding, Reading out, and Digitizing one Channel Electronic Board for
  the S12572-100P Hamamatsu Photodiode",physics.ins-det
Preprint Big City 3D Visual Analysis,cs.GR
Inference for Impulse Responses under Model Uncertainty,econ.EM
Visualising Model Training via Vowel Space for Text-To-Speech Systems,cs.SD
Relative Bounded Cohomology for Groupoids,math.AT
Quantifying and predicting success in show business,physics.soc-ph
A Bilevel Approach for Parameter Learning in Inverse Problems,math.OC
A Modular Design for Geo-Distributed Querying,cs.DB
Nash Flows over Time with Spillback and Kinematic Waves,cs.GT
"Time-domain Classification of the Brain Reward System: Analysis of
  Natural- and Drug-Reward Driven Local Field Potential Signals in Hippocampus
  and Nucleus Accumbens",eess.SP
"Exploiting flow dynamics for super-resolution in contrast-enhanced
  ultrasound",physics.med-ph
Drift instabilities in localised Faraday patterns,nlin.PS
"Adaptive-Latency DRAM: Reducing DRAM Latency by Exploiting Timing
  Margins",cs.AR
Searching in trees with monotonic query times,cs.DM
Proteins Evolution Upon Point Mutations,physics.hist-ph
Comparing Task Graph Scheduling Algorithms: An Adversarial Approach,cs.DC
"Cascade of vortex loops initiated by a single reconnection of quantum
  vortices",cond-mat.other
"A tool for ECG signal analysis using standard and optimized Hermite
  transform",cs.CE
"gamboostLSS: An R Package for Model Building and Variable Selection in
  the GAMLSS Framework",stat.CO
SLRMA: Sparse Low-Rank Matrix Approximation for Data Compression,cs.MM
Logic on the n-cube,math.LO
The R\'enyi entropy of L\'evy distribution,physics.data-an
"High Dimensional Latent Panel Quantile Regression with an Application to
  Asset Pricing",econ.EM
"On controller-stopper problems with jumps and their applications to
  indifference pricing of American options",math.OC
"Data-driven Distributionally Robust Optimization Using the Wasserstein
  Metric: Performance Guarantees and Tractable Reformulations",math.OC
Beltrami equation for the harmonic diffeomorphisms between surfaces,math.CV
"Hierarchically Modular Dynamical Neural Network Relaxing in a Warped
  Space: Basic Model and its Characteristics",q-bio.NC
"Dynamic Human Trust Modeling of Autonomous Agents With Varying
  Capability and Strategy",cs.HC
Absence of Josephson coupling between certain superconductors,cond-mat.supr-con
"A Frequency-domain Compensation Scheme for IQ-Imbalance in OFDM
  Receivers",cs.MM
"Deep Distributional Time Series Models and the Probabilistic Forecasting
  of Intraday Electricity Prices",econ.EM
"Measuring productivity dispersion: a parametric approach using the
  L\'{e}vy alpha-stable distribution",econ.GN
"Uncertain Short-Run Restrictions and Statistically Identified Structural
  Vector Autoregressions",econ.EM
Generic simplicity of ellipses,math.SP
Embedding problems of division algebras,math.RA
"Many Worlds Model resolving the Einstein Podolsky Rosen paradox via a
  Direct Realism to Modal Realism Transition that preserves Einstein Locality",physics.hist-ph
"Distributed Event-Based State Estimation for Networked Systems: An
  LMI-Approach",cs.MA
Orderings of ultrafilters on Boolean algebras,math.LO
"Observational Data on several close single Dwarfs of late spectral
  Classes where obtaned by the RATAN-600 Radio Telescope in Spring 2018",astro-ph.IM
"SoftSNN: Low-Cost Fault Tolerance for Spiking Neural Network
  Accelerators under Soft Errors",cs.AR
"Exascale Grid Optimization (ExaGO) toolkit: An open-source
  high-performance package for solving large-scale grid optimization problems",cs.DC
"BEhavioral Leakage and IntEr-cycle Variability Emulator model for ReRAMs
  (BELIEVER)",cs.ET
"Derivation of reduced two-dimensional fluid models via Dirac's theory of
  constrained Hamiltonian systems",nlin.CD
Composing applications with OntoCompo,cs.HC
Capacitive Deionization -- defining a class of desalination technologies,physics.app-ph
