title,label
Full Cuntz-Krieger dilations via non-commutative boundaries,math.FA
"Post-Galilean transformations of space and time derivatives and their
  consequences",physics.gen-ph
"Generalized Thouless Pumps in 1+1-dimensional Interacting Fermionic
  Systems",cond-mat.str-el
"Memristor Compact Model with Oxygen-Vacancy Concentration as State
  Variable",physics.app-ph
An Economical Business-Cycle Model,econ.GN
Hyperbolic metric on the strip and the Schwarz lemma for HQR mappings,math.CV
The Fourier series of the log-Barnes function,math.CA
Conditions for Stability in Strategic Matching,cs.GT
"Realization and characterization of single-frequency tunable 637.2 nm
  high-power laser",physics.atom-ph
"The Non-Euclidean Hydrodynamic Klein-Gordon Equation with Perturbative
  Self-Interacting Field",physics.gen-ph
"Wavelets and wavelet-like transforms on the sphere and their application
  to geophysical data inversion",physics.data-an
"Excitation and Abundance of C3 in star forming cores:Herschel/HIFI
  observations of the sight-lines to W31C and W49N",astro-ph.GA
"Bruno Touschek, from Betatrons to Electron-positron Colliders",physics.acc-ph
Simplicial Complex Representation Learning,cs.CG
The evolution and impact of 3000 M$_\odot$ stars in the early Universe,astro-ph.GA
"Quantum Information Transfer between a Two-Level and a Four-Level
  Quantum System",physics.optics
"What does Maxwell's demon want from life? When information becomes
  functional and physical",physics.hist-ph
"HepML, an XML-based format for describing simulated data in high energy
  physics",cs.DL
Stochastic Games for Interactive Manipulation Domains,cs.GT
An Abstract Contract Theory for Programs with Procedures,cs.LO
Macroscopic body in Snyder space and minimal length estimation,physics.gen-ph
Quarks and gluons in a magnetic field,hep-lat
Hankel-type determinants for some combinatorial sequences,math.CO
"Simplified algorithm for the Worldvolume HMC and the Generalized-thimble
  HMC",hep-lat
"Modeling open nanophotonic systems using the Fourier modal method:
  Generalization to 3D Cartesian coordinates",physics.optics
Learning to Match,cs.IR
"CycloWatt: An Affordable, TinyML-enhanced IoT Device Revolutionizing
  Cycling Power Metrics",cs.NI
Density functions of periodic sequences,cs.CG
"Evaluation of the performance of two state-transfer Hamiltonians in the
  presence of static disorder",quant-ph
"Analyzing China's Consumer Price Index Comparatively with that of United
  States",econ.EM
"Dynamical structure factor of magnetic Bloch oscillations at finite
  temperatures",cond-mat.other
"Adjoint method for a tumor invasion PDE-constrained optimization problem
  using FEM",math.OC
"Approximate Bayesian inference and forecasting in huge-dimensional
  multi-country VARs",econ.EM
Some notes on continuity in convex optimization,math.OC
"Multi-level analysis of compiler induced variability and performance
  tradeoffs",cs.PF
"Magnetic black holes with generalized ModMax model of nonlinear
  electrodynamics",physics.gen-ph
Mass estimates of the SU(2) $0^{++}$ glueball from spectral methods,hep-lat
Combinatorial Algorithm for Restricted Max-Min Fair Allocation,cs.DS
UV line driven disc wind as the origin of ultrafast outflows in AGN,astro-ph.HE
"Classifying tame blocks and related algebras up to stable equivalences
  of Morita type",math.RT
"Improving absolute gravity estimates by the $L_p$-norm approximation of
  the ballistic trajectory",physics.geo-ph
"A structure-preserving discontinuous Galerkin scheme for the Fischer-KPP
  equation",math.NA
"Magnetic reconnection: from the Sweet-Parker model to stochastic
  plasmoid chains",astro-ph.SR
"A Recursive Partitioning Approach for Dynamic Discrete Choice Modeling
  in High Dimensional Settings",stat.ME
"TIPS: Mining Top-K Locations to Minimize User-Inconvenience for
  Trajectory-Aware Services",cs.DB
Chiral Prethermalization in supersonically split condensates,cond-mat.quant-gas
FEM modelling techniques for simulation of 3D concrete printing,physics.comp-ph
SCATTERSEARCH: Visual Querying of Scatterplot Visualizations,cs.DB
Exploring the data of blockchain-based metaverses,cs.SI
Property (RD) for Hecke pairs,math.FA
"Gardner's deformations of the graded Korteweg-de Vries equations
  revisited",nlin.SI
"Big Data Systems Meet Machine Learning Challenges: Towards Big Data
  Science as a Service",cs.DB
Identifying Users with Opposing Opinions in Twitter Debates,cs.CY
A 3D View of Orion: I. Barnard's Loop,astro-ph.GA
Real-Time Path-Guiding Based on Parametric Mixture Models,cs.GR
VAT: Asymptotic Cost Analysis for Multi-Level Key-Value Stores,cs.DB
Understanding SSIM,cs.GR
Shard modules,math.CO
Impossibility Theorems and the Universal Algebraic Toolkit,cs.CC
"Fast T2 Mapping with Improved Accuracy Using Undersampled Spin-echo MRI
  and Model-based Reconstructions with a Generating Function",cs.CE
Sequential Monte Carlo on large binary sampling spaces,math.ST
"Understanding the Dynamics and Optimizing the Performance of Chemostat
  Selection Experiments",q-bio.PE
"Energy stable interior penalty discontinuous Galerkin finite element
  method for Cahn-Hilliard equation",math.NA
Bounded subgroups of relatively finitely presented groups,math.GR
Three easy ways to the Hawking temperature,physics.pop-ph
"Exploring the Lyapunov instability properties of high-dimensional
  atmospheric and climate models",nlin.CD
"Shape effects on double beta decay of $^{70}$Zn and $^{150}$Nd in
  deformed shell model",nucl-th
The Manin-Drinfeld theorem and the rationality of Rademacher symbols,math.NT
"Black hole solutions and Euler equation in Rastall and generalized
  Rastall theories of gravity",physics.gen-ph
"Seismic Data Strong Noise Attenuation Based on Diffusion Model and
  Principal Component Analysis",physics.geo-ph
On a class of squarefree monomial ideals of linear type,math.AC
"Auto-Regressive Approximations to Non-stationary Time Series, with
  Inference and Applications",math.ST
"A fast, deterministic algorithm for computing a Hermite Normal Form of a
  polynomial matrix",cs.SC
Easy steps towards a sane IT policy in hospitals,cs.CY
"Nash Soft Actor-Critic LEO Satellite Handover Management Algorithm for
  Flying Vehicles",cs.GT
Safe and free instantons,hep-lat
"Size and shape of a celestial body, definition of a planet",physics.gen-ph
Reconstructing words using queries on subwords or factors,cs.DM
"Brownian Occupation Measures, Compactness and Large Deviations",math.PR
The translation operator for self-projective coalgebras,math.RA
"Synchronization centrality and explosive synchronization in complex
  networks",nlin.AO
"A class of symbols that induce bounded composition operators for
  Dirichlet-type spaces on the disc",math.CV
"Stationary measures and the continuous-state branching process
  conditioned on extinction",math.PR
"On generalized series fields and exponential-logarithmic series fields
  with derivations",math.AC
"Some exotic nontrivial elements of the rational homotopy groups of
  $\mathrm{Diff}(S^4)$",math.AT
"Evaluating the Financial Factors Influencing Maternal, Newborn, and
  Child Health in Africa",econ.GN
"Seeing and interacting with the invisible: A powerful tool for the
  learning of science",physics.ed-ph
Deseeding Energy Consumption of Network Stacks,cs.NI
"Feshbach Projection Operator Partitioning for Quantum Open Systems:
  Stochastic Approach",quant-ph
Compact Neighborhood Index for Subgraph Queries in Massive Graphs,cs.DB
"On the Lie algebra structure of the first Hochschild cohomology of
  gentle algebras and Brauer graph algebras",math.RT
"Probing the Parsec-scale Accretion Flow of 3C 84 with Millimeter
  Polarimetry",astro-ph.GA
An open-source high-frequency lock-in amplifier,physics.ins-det
gk: An R Package for the g-and-k and generalised g-and-h Distributions,stat.CO
"Quantum critical response at the onset of spin density wave order in
  two-dimensional metals",cond-mat.str-el
"Experimental study of humidity influence on triboelectric charging of
  particle-laden duct flows",physics.chem-ph
"Optimized thermoelectric sensitivity measurement for differential
  thermometry with thermopiles",physics.ins-det
Novel photon detectors,physics.ins-det
Integer factoring and modular square roots,cs.CC
"A Bayesian hierarchical framework for emulating a complex crop yield
  simulator",stat.AP
On length densities,math.AC
"HoloTouch: Interacting with Mixed Reality Visualizations Through
  Smartphone Proxies",cs.HC
"Cascades in multiplex financial networks with debts of different
  seniority",physics.soc-ph
"A fixed-point model for semi-persistent scheduling of vehicular safety
  messages",cs.NI
"The PEAL Method: a mathematical framework to streamline securitization
  structuring",q-fin.GN
A Proof of First Digit Law from Laplace Transform,stat.OT
"Teleconnection processes linking the intensity of the Atlantic
  Multidecadal Variability to the climate impacts over Europe in boreal winter",physics.ao-ph
"A new sulfur bioconversion process development for energy- and
  space-efficient secondary wastewater treatment",q-bio.OT
A Comparative Study of Programming Languages in Rosetta Code,cs.SE
"Characterization of Knots and Links Arising From Site-specific
  Recombination on Twist Knots",math.GT
"Hydrographic variability and biomass fluctuations of European anchovy
  (Engraulis encrasicolus) in the Central Mediterranean Sea: Monetary
  estimations and impacts on fishery from Lagrangian analysis",econ.GN
"Autocorrelation, Wigner and Ambiguity Transforms on Polygons for
  Coherent Radiation Rendering",cs.GR
"The fundamental gap for a one-dimensional Schr\""odinger operator with
  Robin boundary conditions",math.CA
Mathematical Modeling of Heat Conduction,cs.CE
Essential guidelines for computational method benchmarking,q-bio.QM
"Plasmonic nonvolatile memory crossbar arrays for artificial neural
  networks",cs.ET
Convolutional Block Design for Learned Fractional Downsampling,cs.MM
"Magnetic-field-induced charge-stripe order in the high temperature
  superconductor YBa2Cu3Oy",cond-mat.str-el
"Analysis of Electric Dipole Moment of $^{225}$Ra Atom using the
  Relativistic Normal Coupled-cluster Theory",physics.atom-ph
"UV-sensitive superconducting nanowire single photon detectors for
  integration in an ion trap",cond-mat.supr-con
"Relations between the baryon quantum numbers of the Standard Model and
  of the rotating neutrino model",physics.gen-ph
Confidence Intervals for Selected Parameters,math.ST
"Fairness in AI: challenges in bridging the gap between algorithms and
  law",cs.CY
Revisiting Zeno's paradox: Flying arrows for atom-diatom reactions,physics.atm-clus
"Towards the Combination of Model Checking and Runtime Verification on
  Multi-Agent Systems",cs.LO
Simulating Interaction Movements via Model Predictive Control,cs.HC
Core-halo instability in dynamical systems,nlin.CD
Productivity of Non-Orthogonal Term Rewrite Systems,cs.LO
Interval Algebraic Bistructures,math.GM
"The K\""unneth theorem for the Fukaya algebra of a product of Lagrangians",math.SG
"Only Closed Testing Procedures are Admissible for Controlling False
  Discovery Proportions",math.ST
"Box-counting dimension and analytic properties of hidden variable
  fractal interpolation functions with function contractivity factors",math.MG
Numerical study of cavitation regimes in flow over a circular cylinder,physics.flu-dyn
A LASSO-Penalized BIC for Mixture Model Selection,math.ST
"Automated adaptive inference of coarse-grained dynamical models in
  systems biology",physics.data-an
Proposals for High School Teaching of Quantum Physics,physics.ed-ph
"Khovanov homology in characteristic two and involutive monopole Floer
  homology",math.GT
"Sharp affine Sobolev type inequalities via the $\Lp$ Busemann-Petty
  centroid inequality",math.FA
Interacting with Masculinities: A Scoping Review,cs.CY
"Animation Fidelity in Self-Avatars: Impact on User Performance and Sense
  of Agency",cs.GR
The spiral vortex. A story about tornados and bathtubs,math.HO
"Digital Real Estate in the Metaverse: An Empirical Analysis of Retail
  Investor Motivations",q-fin.GN
Lambert W function and hanging chain revisited,physics.class-ph
Generating relevant scenarios for intelligent transportation service,cs.CY
Fault-tolerant Operations for Universal Blind Quantum Computation,cs.ET
Commissioning of the Inner Tracker of the KLOE-2 experiment,physics.ins-det
"Generalized Tu Formula and Hamilton Structures of Fractional Soliton
  Equation Hierarchy",nlin.SI
"Noncommutative Schur polynomials and the crystal limit of the U_q
  sl(2)-vertex model",hep-th
"Symmetry-protected topological order in SU(N) Heisenberg magnets
  --quantum entanglement and non-local order parameters",cond-mat.str-el
"A Study of Beam Position Diagnostics with Beam-excited Dipole Higher
  Order Modes using a Downconverter Test Electronics in Third Harmonic 3.9 GHz
  Superconducting Accelerating Cavities at FLASH",physics.acc-ph
Circular plate capacitor with different disks,physics.class-ph
"Ultracold neutron accumulation in a superfluid-helium converter with
  magnetic multipole reflector",nucl-ex
Tight Polynomial Bounds for Loop Programs in Polynomial Space,cs.LO
An interlacing result for Hermitian matrices in Minkowski space,math.FA
Median quasimorphisms on CAT(0) cube complexes and their cup products,math.GR
"Sequential Optimal Placement of Distributed Photovoltaics using
  Downstream Power Index",physics.app-ph
"Forest understory trees can be segmented accurately within sufficiently
  dense airborne laser scanning point clouds",cs.CG
"Accurate determination of time delay and embedding dimension for state
  space reconstruction from a scalar time series",nlin.CD
A short note on an inequality between KL and TV,math.PR
Optimal investment with a noisy signal of future stock prices,math.OC
"Equivalence after extension and matricial coupling coincide with Schur
  coupling, on separable Hilbert spaces",math.FA
"Comparison between the diffuse interface and volume of fluid methods for
  simulating two-phase flows",physics.comp-ph
"LocationSpark: In-memory Distributed Spatial Query Processing and
  Optimization",cs.DB
Geoopt: Riemannian Optimization in PyTorch,cs.CG
"A theoretic analysis of magnetoactive GES-based turbulent solar plasma
  instability",astro-ph.SR
On the decomposition of the Foulkes module,math.GR
"Correlation Trends in the Hyperfine Structures of $^{210,212}$Fr",nucl-th
Kunz languages for numerical semigroups are context sensitive,cs.FL
Accurate Computation of Marginal Data Densities Using Variational Bayes,stat.AP
The Hochschild homology and cohomology of A(1),math.AT
"Construction of Gene and Species Trees from Sequence Data incl.
  Orthologs, Paralogs, and Xenologs",cs.DS
Effective Explanations for Entity Resolution Models,cs.DB
Highest weight categories and Macdonald polynomials,math.KT
Options on infectious diseases,q-fin.CP
New generation electron-positron factories,physics.acc-ph
Few-baryon interactions from lattice QCD,hep-lat
Martingales et calcul stochastique,math.HO
Towards a Probabilistic Definition of Seizures,physics.med-ph
The Making of a Creative Worldview,q-bio.NC
"A Mean Field Game of Portfolio Trading and Its Consequences On Perceived
  Correlations",math.OC
"Portfolio Optimization using Predictive Auxiliary Classifier Generative
  Adversarial Networks with Measuring Uncertainty",cs.CE
A model based DC analysis of SiPM breakdown voltages,physics.ins-det
McDiarmid Drift Detection Methods for Evolving Data Streams,cs.DB
Clustering articles based on semantic similarity,cs.DL
"Time Reversal for Near-Field Communications on Multi-chip Wireless
  Networks",cs.AR
"Guiding Designs of Self-Organizing Swarms: Interactive and Automated
  Approaches",cs.NE
"No actual measurement ... was required: Maxwell and Cavendish's null
  method for the inverse square law of electrostatics",physics.hist-ph
"Felder's elliptic quantum group and elliptic hypergeometric series on
  the root system A_n",math.CA
"Application of Gray codes to the study of the theory of symbolic
  dynamics of unimodal maps",nlin.CD
"Financial Analysis of a Grid-connected Photovoltaic System in South
  Florida",physics.soc-ph
"Inference for partially observed epidemic dynamics guided by Kalman
  filtering techniques",stat.AP
"BIM can help decarbonize the construction sector: life cycle evidence
  from Pavement Management Systems",econ.GN
"An Adaptive Finite Element Method in Quantitative Reconstruction of
  Small Inclusions from Limited Observations",math.NA
On Guarding Orthogonal Polygons with Sliding Cameras,cs.CG
"Accurate numerical simulation of radiation reaction effects in strong
  electromagnetic fields",physics.acc-ph
"Classes on the moduli space of Riemann surfaces through a noncommutative
  Batalin-Vilkovisky formalism",hep-th
"Oscillation criteria for differential equations with several retarded
  arguments",math.CA
Inverse problem for singular diffusion operator,math.SP
Distributed Work Stealing for Constraint Solving,cs.PL
Default Probability Estimation via Pair Copula Constructions,q-fin.RM
On the origin of intermittency in wave turbulence,nlin.CD
"An algorithm for autonomously plotting solution sets in the presence of
  turning points",cs.CG
Latin American HECAP Physics Briefing Book,astro-ph.IM
Exploring generative atomic models in cryo-EM reconstruction,q-bio.BM
On uniformly continuous surjections between function spaces,math.GN
"CARTOS: A Charging-Aware Real-Time Operating System for Intermittent
  Batteryless Devices",cs.OS
Aerodynamic interaction of bristled wing pairs in fling,physics.flu-dyn
"Surface-confined 2D polymerization of a brominated
  copper-tetraphenylporphyrin on Au(111)",physics.chem-ph
The Universality of Cancer,q-bio.PE
A crawling robot driven by a folded self-sustained oscillator,cs.RO
On the Stanley depth of edge ideals of line and cyclic graphs,math.AC
On an algorithm for receiving Sudoku matrices,cs.DS
"CluBear: A Subsampling Package for Interactive Statistical Analysis with
  Massive Data on A Single Machine",cs.SE
"""Spatial Joint Models through Bayesian Structured Piece-wise Additive
  Joint Modelling for Longitudinal and Time-to-Event Data""",stat.CO
"(q,t)-KZ equation for Ding-Iohara-Miki algebra",hep-th
Universism and Extensions of V,math.LO
The Telescope Conjecture for von Neumann regular rings,math.AC
Study of cosmogenic activation above ground of Ar for DarkSide-20k,astro-ph.IM
Forward and Backward Constrained Bisimulations for Quantum Circuits,cs.ET
Projective symmetries of three-dimensional TQFTs,cond-mat.other
"Distributed Generalized Nash Equilibria Seeking Algorithms Involving
  Synchronous and Asynchronous Schemes",cs.GT
Diffractive molecular orbital tomography,physics.atm-clus
On capacitary strong type inequalities for Orlicz-Sobolev functions,math.FA
"Test ideals of non-principal ideals: Computations, Jumping Numbers,
  Alterations and Division Theorems",math.AC
"QMCPACK : An open source ab initio Quantum Monte Carlo package for the
  electronic structure of atoms, molecules, and solids",physics.chem-ph
A Theory of Lazy Imperative Timing,cs.PL
"The Optimal Division of the Energy Market into Zones: Comparison of Two
  Methodologies under Variable Wind Conditions",cs.CE
"Synchronization and Redundancy: Implications for Robustness of Neural
  Learning and Decision Making",cs.NE
Model Predictive Control for Signal Temporal Logic Specification,cs.FL
A Perturbation of the Dunkl Harmonic Oscillator on the Line,math.FA
Corporations and Regulators: The Game of Influence in Regulatory Capture,q-fin.GN
"The Join of the Varieties of R-trivial and L-trivial Monoids via
  Combinatorics on Words",cs.FL
Incentive Design for Ridesharing with Uncertainty,cs.GT
The carbon footprint of astronomical research infrastructures,astro-ph.IM
"3SUM, 3XOR, Triangles",cs.CC
A new model for the emergence of blood capillary networks,q-bio.CB
Every Separable Metrizable Space has a Proper Dyadic Subbase,math.GN
Copositive Duality for Discrete Markets and Games,econ.TH
"Virtual screening of Microalgal compounds as potential inhibitors of
  Type 2 Human Transmembrane serine protease (TMPRSS2)",q-bio.BM
"ARPES Detection of Superconducting Gap Sign in Unconventional
  Superconductors",cond-mat.str-el
Does Anonymity Increase the Chance to Get Feedback?,cs.HC
"On cubic Thue equations and the common index divisors of cyclic cubic
  fields",math.NT
"Content-Adaptive Variable Framerate Encoding Scheme for Green Live
  Streaming",cs.MM
Noise Estimation in the Spiked Covariance Model,math.ST
The $\epsilon$-regime of dilaton chiral perturbation theory,hep-lat
"A model for cooperative scientific research inspired by the ant colony
  algorithm",cs.DL
Improved Complexity Bound of Vertex Cover for Low degree Graph,cs.DS
"Coxeter groups and K\""ahler groups",math.GR
"Joint Analysis of Individual-level and Summary-level GWAS Data by
  Leveraging Pleiotropy",q-bio.GN
Diffusion Copulas: Identification and Estimation,econ.EM
Spin polarized electron beams production beyond III-V semiconductors,physics.acc-ph
"$N$-soliton solutions of the Fokas-Lenells equation for the plasma
  ion-cyclotron waves: Inverse scattering transform approach",nlin.PS
"Estimation of Cosmological Parameters, Stability Analysis and Energy
  Conditions in Viable Modified Gravity",physics.gen-ph
Patch ideals and Peterson varieties,math.AC
"OliVe: Accelerating Large Language Models via Hardware-friendly
  Outlier-Victim Pair Quantization",cs.AR
On humanization of mathematics: aesthetic mathematics,math.HO
The State of Technology for Digital Archiving,cs.DL
Large scale citation matching using Apache Hadoop,cs.DL
"The effect of photoionization on positive streamers in CO$_2$ studied
  with 2D particle-in-cell simulations",physics.plasm-ph
"Hopf-Galois Structures Arising From Groups with Unique Subgroup of Order
  p",math.GR
Stabilization of betatron tune in Indus-2,physics.acc-ph
Cake-Cutting with Different Entitlements: How Many Cuts are Needed?,cs.GT
"Transport Dynamics of Parton Interactions in pp Collisions at LHC
  Energies",nucl-th
"Characterization of Three High Efficiency and Blue Sensitive Silicon
  Photomultipliers",astro-ph.IM
Stability of Loday constructions,math.AT
"Framework for a Perceptive Mobile Network using Joint Communication and
  Radar Sensing",cs.NI
On alternating quasipositive links,math.GT
"On the images of the Galois representations attached to generic
  automorphic representations of GSp(4)",math.NT
Multi-Grid Lanczos,hep-lat
Combined parameter and state inference with automatically calibrated ABC,stat.CO
"Optimization and variational principles for the shear strength reduction
  method",cs.CE
"High quality electron bunch generation using a longitudinal
  density-tailored plasma-based accelerator in the three-dimensional blowout
  regime",physics.acc-ph
Mechanism of Universal Quantum Computation in the Brain,q-bio.NC
A gauge theoretic approach to Einstein 4-manifolds,hep-th
The lattice of ideals of certain rings,math.AC
Emergence of universal scaling in isotropic turbulence,physics.flu-dyn
"Entanglement verification and steering when Alice and Bob cannot be
  trusted",quant-ph
Constant-speed interface flow from unbalanced Glauber-Kawasaki dynamics,math.PR
"The re-flight of the Colorado high-resolution Echelle stellar
  spectrograph (CHESS): improvements, calibrations, and post-flight results",astro-ph.IM
"A non-commutative algorithm for multiplying 5x5 matrices using 99
  multiplications",cs.CC
Deterministic Quantization by Dynamical Boundary Conditions,hep-th
A generalization of higher rank graphs,math.CT
"Critical transaction costs and 1-step asymptotic arbitrage in fractional
  binary markets",math.PR
Improving RNN-T ASR Accuracy Using Context Audio,cs.SD
About the Kronecker Theorem,math.GM
"A computational approach to investigate TDP-43 C-terminal fragments
  aggregation in Amyotrophic Lateral Sclerosis",physics.bio-ph
"Quantifying vegetation biophysical variables from imaging spectroscopy
  data: a review on retrieval methods",eess.IV
Measuring the Th-229 nuclear isomer transition with U-233 doped crystals,nucl-ex
"The Mobilit\""at.Leben Study: a Year-Long Mobility-Tracking Panel",econ.GN
"A New Class of Multivariate Elliptically Contoured Distributions with
  Inconsistency Property",math.PR
"Interaction of streamers and stationary corrugated ionization waves in
  semiconductors",cond-mat.other
"Microresonator solitons for massively parallel coherent optical
  communications",nlin.PS
The elastic collision of two H-like atoms including the exotic Ps and Mu,physics.atom-ph
Advances in Human-Robot Handshaking,cs.HC
"Reconfigurable Intelligent Surfaces and Machine Learning for Wireless
  Fingerprinting Localization",cs.ET
"Material-structure integrated design for ultra-broadband microwave
  metamaterial absorber",physics.app-ph
A study on dynamical complexity of noise induced blood flow,nlin.AO
Solving Maxwell's Equations,physics.gen-ph
"Optimal Turnover, Liquidity, and Autocorrelation",q-fin.TR
Topological plasma oscillations in the solar tachocline,astro-ph.SR
"PyPartMC: A Pythonic interface to a particle-resolved, Monte Carlo
  aerosol simulation framework",cs.MS
Nuclear Transparency in the lightest nuclear interactions,nucl-ex
"On classical orthogonal polynomials and the Cholesky factorization of a
  class of Hankel matrices",math.AC
On the Weak Maximizing Properties,math.FA
"Sensor-Aided Learning for Wi-Fi Positioning with Beacon Channel State
  Information",cs.NI
"Sharp Weighted Bounds for Multilinear fractional Maximal type Operators
  with Rough Kernels",math.CA
Freeness versus maximal global Tjurina number for plane curves,math.AC
"Economic resilience from input-output susceptibility improves
  predictions of economic growth and recovery",econ.GN
Investigations of Bragg reflectors in nanowire lasers,physics.optics
"Mapping Whole Exome Sequencing to In Vivo Imaging with Stereotactic
  Localization and Deep Learning",physics.med-ph
Ring-Exchange Interaction Effects on Magnons in Dirac Magnet CoTiO$_3$,cond-mat.other
"Data-driven modelling of nonlinear spatio-temporal fluid flows using a
  deep convolutional generative adversarial network",cs.CE
A Hybrid Bandit Framework for Diversified Recommendation,cs.IR
"Strategic Growth with Recursive Preferences: Decreasing Marginal
  Impatience",math.OC
Existence of continuous euclidean embeddings for a weak class of orders,q-fin.EC
"Free probability, planar algebras, and the multicolored
  Guionnet-Jones-Shlyakhtenko construction",math.OA
"Biophysical Sequence Analysis of Functional Differences of Piezo1 and
  Piezo2",q-bio.OT
pivmet: Pivotal Methods for Bayesian Relabelling and k-Means Clustering,stat.CO
$Ps$-normal and $Ps$-Tychonoff spaces,math.GN
Compactness and compactifications in generalized topology,math.GN
Characterizations of all-derivable points in $B(H)$,math.OA
Quenching to fix metastable states in models of prebiotic chemistry,q-bio.MN
On the decay of turbulence in plane Couette flow (long version),nlin.PS
Invariants of flat connections on 4-manifolds from Hopf group-algebras,math.GT
"Progression in self-efficacy, interest, identity, sense of belonging,
  perceived recognition and effectiveness of peer interaction of physics majors
  and comparison with non-majors and Ph.D. students",physics.ed-ph
"'Proxy-equation' paradigm - A novel strategy for massively-parallel
  asynchronous computations",physics.comp-ph
The kaon mass in 2+1+1 flavor twisted mass Wilson ChPT,hep-lat
"Towards Image Synthesis with Photon Counting Stellar Intensity
  Interferometry",astro-ph.IM
"Finite Mixtures of Multivariate Poisson-Log Normal Factor Analyzers for
  Clustering Count Data",stat.CO
"On the relationship between the non-local clustering mechanism and
  preferential concentration",physics.flu-dyn
Quantitative Analysis by the Point-Centered Quarter Method,q-bio.QM
Informed and Automated k-Mer Size Selection for Genome Assembly,q-bio.GN
Higher-order interactions promote chimera states,nlin.AO
"Statistical methods for tissue array images - algorithmic scoring and
  co-training",cs.CE
"Economy importance and structural robustness of the international
  pesticide trade networks",physics.soc-ph
"MCMC algorithms for Bayesian variable selection in the logistic
  regression model for large-scale genomic applications",stat.CO
"Intense ultra-broadband down-conversion from randomly poled nonlinear
  crystals",quant-ph
Microtearing Modes in Reversed Field Pinch Plasmas,physics.plasm-ph
"Clustering Network Layers With the Strata Multilayer Stochastic Block
  Model",cs.SI
A theory of function-induced-orders to study recursion termination,cs.LO
Decomposition algorithms for tensors and polynomials,cs.MS
Medium-heavy nuclei from nucleon-nucleon interactions in lattice QCD,hep-lat
"Packet Completion Time Minimization via Joint D2D and Cellular
  Communication: A Unified Network Coding Approach",cs.NI
Testing Database Engines via Pivoted Query Synthesis,cs.DB
Single Storage Semi-Global Matching for Real Time Depth Processing,cs.AR
"Incentivizing Honesty among Competitors in Collaborative Learning and
  Optimization",cs.GT
The potential approach in practice,q-fin.CP
Using attention to model long-term dependencies in occupancy behavior,econ.GN
Quadratically Tight Relations for Randomized Query Complexity,cs.CC
"Material decomposition for dual-energy propagation-based phase-contrast
  CT",eess.IV
"Image-based Parameter Inference for Spatio-temporal models of
  Organogenesis",q-bio.QM
Seismic Wave Scattering Through a Compressed Hybrid BEM/FEM Method,cs.CE
Koszul Duality and Soergel Bimodules for Dihedral Groups,math.QA
Theory of interleavings on categories with a flow,math.CT
"On certain ratios regarding integer numbers which are both triangulars
  and squares",math.NT
Parallel Deferred Update Replication,cs.DB
On a variant of multiple zeta values of level two,math.NT
The characteristic function of rough Heston models,q-fin.CP
Operationalizing the AAPT Learning Goals for the Lab,physics.ed-ph
Aggression in the workplace makes social distance difficult,econ.GN
"Regression adjustment in randomized controlled trials with many
  covariates",econ.EM
Stack Representation of Finitely Presented Heyting Pretoposes I,math.CT
"Quantum Spin Dynamics with Pairwise-Tunable, Long-Range Interactions",cond-mat.other
"Post-Prognostics Decision for Optimizing the Commitment of Fuel Cell
  Systems",cs.CE
Causal inference with a functional outcome,stat.AP
"Dilatancy toughening of shear cracks and implications for slow rupture
  propagation",physics.geo-ph
Open Challenges of Blind People using Smartphones,cs.HC
"Allocating with Priorities and Quotas: Algorithms, Complexity, and
  Dynamics",cs.DS
Monotone sets and local minimizers for the perimeter in Carnot groups,math.CA
Homology and cohomology via the partial group algebra,math.GR
Machine Learning Configuration Interaction,physics.chem-ph
"First-order quasi-phase-matched blue light generation in surface-poled
  Ti:indiffused lithium niobate waveguides",physics.optics
"Solution to the Thomson problem for Clifford tori with an application to
  Wigner crystals",cond-mat.other
Compelling new electrocardiographic markers for automatic diagnosis,physics.med-ph
"Integer-valued autoregressive process with flexible marginal and
  innovation distributions",stat.AP
"Gaia EDR3 data of post-AGB stars with overabundance of s-process
  elements and their evolutionary status and binarity",astro-ph.SR
"Generalized Lottery Trees: Budget-Consistent Incentive Tree Mechanisms
  for Crowdsourcing",cs.GT
Temporal Solitons in Microresonators driven by Optical Pulses,physics.optics
"Giant Terahertz Pulses Generated by Relativistic Beam in a Dielectric
  Channel",physics.acc-ph
"Imperfect Energy Conservation of the Free-Electron Laser over the
  Timestep of Simulations",physics.optics
Stone structures in the Syrian Desert,physics.geo-ph
Thin or bulky: optimal aspect ratios for ship hulls,physics.flu-dyn
Impact of Embedding View on Cross Mapping Convergence,nlin.CD
"Critical Role of Docking Bay Assignment in the Performance of a Bus
  Rapid Transit System",nlin.CG
TSN-FlexTest: Flexible TSN Measurement Testbed (Extended Version),cs.NI
The Matsumoto--Yor Property and Its Converse on Symmetric Cones,math.CA
Neural network accelerator for quantum control,cs.AR
Insights on the cuprate high energy anomaly observed in ARPES,cond-mat.str-el
"A translation of Henri Joris' ""Le chasseur perdu dans la for\^et"" (1980)",math.HO
How do Bounce Rates vary according to product sold?,econ.EM
GPT in Game Theory Experiments,econ.GN
Generic Hecke algebra for Renner monoids,math.GR
"Optimal Trade Execution Under Endogenous Pressure to Liquidate: Theory
  and Numerical Solutions",math.OC
On open well-filtered spaces,math.GN
Testing the Number of Regimes in Markov Regime Switching Models,econ.EM
